rgb_path,depth_path,ir_path,label,video_id
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/201.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/21.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/211.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/31.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/41.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/51.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/61.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/71.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/81.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/color/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/depth/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_AS0050/04_en_b.rssdk/ir/91.jpg,0,casia-surf-22
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/1.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/1.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/1.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/101.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/11.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/111.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/121.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/131.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/141.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/151.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/161.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/171.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/21.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/31.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/41.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/51.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/61.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/71.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/81.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/color/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/depth/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1469/04_en_b.rssdk/ir/91.jpg,0,casia-surf-763
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/1.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/1.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/1.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/11.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/121.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/141.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/171.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/181.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/21.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/231.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/241.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/251.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/291.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/291.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/291.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/301.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/301.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/301.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/31.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/321.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/321.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/321.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/351.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/351.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/351.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/361.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/361.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/361.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/401.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/401.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/401.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/41.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/411.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/411.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/411.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/471.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/471.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/471.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/481.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/481.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/481.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/51.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/541.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/541.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/541.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/581.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/581.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/581.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/601.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/601.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/601.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/61.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/621.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/621.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/621.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/631.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/631.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/631.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/641.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/641.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/641.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/661.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/661.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/661.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/71.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/771.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/771.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/771.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/781.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/781.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/781.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/791.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/791.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/791.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/831.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/831.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/831.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/841.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/841.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/841.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/871.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/871.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/871.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/881.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/881.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/881.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/891.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/891.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/891.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/color/901.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/depth/901.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0314/real.rssdk/ir/901.jpg,1,casia-surf-984
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/1.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/1.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/1.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/101.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/11.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/111.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/121.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/131.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/141.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/151.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/161.jpg,0,casia-surf-457
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0822/04_en_b.rssdk/ir/171.jpg,0,casia-surf-457
